JK: J       :       0.14u       0.00s       0.00w     19 calls
JK: J1      :       0.08u       0.00s       0.00w     19 calls
JK: J2      :       0.06u       0.00s       0.00w     19 calls
JK: K       :       0.84u       0.01s       1.00w     19 calls
JK: K1      :       0.47u       0.01s       1.00w     19 calls
JK: K2      :       0.37u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.15u       0.00s       0.00w     19 calls
HF: DIIS    :       0.03u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     19 calls
HF: Form C  :       0.06u       0.01s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:59:02 2016
Timers Off: Thu Apr  7 00:59:02 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.21u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.04u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.08u       0.01s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.08u       0.01s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.07u       0.01s       0.00w      8 calls
JK: K1      :       0.05u       0.00s       0.00w      8 calls
JK: K2      :       0.02u       0.01s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.03u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w      8 calls
HF: Form C  :       0.01u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:59:02 2016
Timers Off: Thu Apr  7 00:59:03 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.12u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.23u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.04u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.41u       0.00s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.33u       0.00s       0.00w     37 calls
JK: J       :       0.03u       0.00s       0.00w     37 calls
JK: J1      :       0.00u       0.00s       0.00w     37 calls
JK: J2      :       0.02u       0.00s       0.00w     37 calls
JK: K       :       0.24u       0.00s       0.00w     37 calls
JK: K1      :       0.13u       0.00s       0.00w     37 calls
JK: K2      :       0.11u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.01u       0.00s       0.00w     37 calls
HF: DIIS    :       0.09u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:59:03 2016
Timers Off: Thu Apr  7 00:59:05 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.68u       0.04s       1.00w      1 call
JK: (A|Q)^-1/2:       0.67u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.01s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.06u       0.00s       0.00w      1 call
HF: Guess   :       0.06u       0.00s       0.00w      1 call
HF: Form G  :       2.89u       0.07s       0.00w     29 calls
JK: D       :       0.20u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.32u       0.07s       0.00w     29 calls
JK: J       :       0.13u       0.00s       0.00w     29 calls
JK: J1      :       0.06u       0.00s       0.00w     29 calls
JK: J2      :       0.07u       0.00s       0.00w     29 calls
JK: K       :       1.36u       0.06s       0.00w     29 calls
JK: K1      :       0.83u       0.05s       0.00w     29 calls
JK: K2      :       0.53u       0.01s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.14u       0.00s       0.00w     29 calls
HF: DIIS    :       0.06u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.11u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:59:05 2016
Timers Off: Thu Apr  7 00:59:06 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.68u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.70u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.00s       1.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.09u       0.00s       0.00w      1 call
HF: Guess   :       0.05u       0.01s       0.00w      1 call
HF: Form G  :       2.10u       0.03s       0.00w     19 calls
JK: D       :       0.10u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.74u       0.03s       0.00w     19 calls
JK: J       :       0.11u       0.00s       0.00w     19 calls
JK: J1      :       0.07u       0.00s       0.00w     19 calls
JK: J2      :       0.04u       0.00s       0.00w     19 calls
JK: K       :       0.89u       0.03s       0.00w     19 calls
JK: K1      :       0.57u       0.03s       0.00w     19 calls
JK: K2      :       0.32u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.11u       0.00s       0.00w     19 calls
HF: DIIS    :       0.07u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     19 calls
HF: Form C  :       0.06u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************
